ID,Pred,Tournament,Season,T1_TeamID,T2_TeamID
2023_1104_1112,0.5553786676842928,M,2023,1104,1112
2023_1104_1113,0.7310934655033088,M,2023,1104,1113
2023_1104_1116,0.6598688643905352,M,2023,1104,1116
2023_1104_1120,0.6701262301811449,M,2023,1104,1120
2023_1104_1124,0.5816177110067771,M,2023,1104,1124
2023_1104_1129,0.7204313948661627,M,2023,1104,1129
2023_1104_1158,0.7702923175432775,M,2023,1104,1158
2023_1104_1159,0.9484219879759713,M,2023,1104,1159
2023_1104_1163,0.511684564256614,M,2023,1104,1163
2023_1104_1166,0.6193977699158976,M,2023,1104,1166
2023_1104_1179,0.8333887563976153,M,2023,1104,1179
2023_1104_1181,0.5947363657345675,M,2023,1104,1181
2023_1104_1192,1.0,M,2023,1104,1192
2023_1104_1194,0.6683704331707483,M,2023,1104,1194
2023_1104_1202,0.8867611990385356,M,2023,1104,1202
2023_1104_1211,0.47598902705687907,M,2023,1104,1211
2023_1104_1213,0.975,M,2023,1104,1213
2023_1104_1222,0.31266824206370736,M,2023,1104,1222
2023_1104_1224,1.0,M,2023,1104,1224
2023_1104_1228,0.6784424494555392,M,2023,1104,1228
2023_1104_1231,0.5992153920923924,M,2023,1104,1231
2023_1104_1233,0.8408089639391255,M,2023,1104,1233
2023_1104_1234,0.6842020125677978,M,2023,1104,1234
2023_1104_1235,0.5482189545457283,M,2023,1104,1235
2023_1104_1242,0.4988441838973811,M,2023,1104,1242
2023_1104_1243,0.59843797705079,M,2023,1104,1243
2023_1104_1244,0.9361916232880777,M,2023,1104,1244
2023_1104_1245,0.8440194971929156,M,2023,1104,1245
2023_1104_1246,0.5472245967222248,M,2023,1104,1246
2023_1104_1266,0.5907504795089383,M,2023,1104,1266
2023_1104_1268,0.659126699734359,M,2023,1104,1268
2023_1104_1272,0.6908969997647418,M,2023,1104,1272
2023_1104_1274,0.5936952841853602,M,2023,1104,1274
2023_1104_1277,0.660020348750422,M,2023,1104,1277
2023_1104_1280,0.6450153730470196,M,2023,1104,1280
2023_1104_1281,0.6662720014364839,M,2023,1104,1281
2023_1104_1286,0.9632125697054379,M,2023,1104,1286
2023_1104_1297,1.0,M,2023,1104,1297
2023_1104_1301,0.6881181537541645,M,2023,1104,1301
2023_1104_1305,0.7145058561366961,M,2023,1104,1305
2023_1104_1321,0.549013912041265,M,2023,1104,1321
2023_1104_1331,0.8052724525236222,M,2023,1104,1331
2023_1104_1336,0.7686420517050597,M,2023,1104,1336
2023_1104_1338,0.6929733422515463,M,2023,1104,1338
2023_1104_1343,0.9662420840997236,M,2023,1104,1343
2023_1104_1344,0.6914768911159795,M,2023,1104,1344
2023_1104_1345,0.44983782015893564,M,2023,1104,1345
2023_1104_1361,0.5693846805625785,M,2023,1104,1361
2023_1104_1364,0.9306470422682402,M,2023,1104,1364
2023_1104_1369,1.0,M,2023,1104,1369
2023_1104_1388,0.5382955886059071,M,2023,1104,1388
2023_1104_1394,1.0,M,2023,1104,1394
2023_1104_1395,0.6272979513457533,M,2023,1104,1395
2023_1104_1397,0.47815381520648537,M,2023,1104,1397
2023_1104_1400,0.48599828512678733,M,2023,1104,1400
2023_1104_1401,0.6506056679164338,M,2023,1104,1401
2023_1104_1411,1.0,M,2023,1104,1411
2023_1104_1417,0.43620036984095023,M,2023,1104,1417
2023_1104_1418,0.8618491511656066,M,2023,1104,1418
2023_1104_1421,0.975,M,2023,1104,1421
2023_1104_1425,0.7429021306255856,M,2023,1104,1425
2023_1104_1429,0.7652621099217021,M,2023,1104,1429
2023_1104_1433,0.8124463758372988,M,2023,1104,1433
2023_1104_1436,0.9440125653360874,M,2023,1104,1436
2023_1104_1438,0.569918745644352,M,2023,1104,1438
2023_1104_1452,0.6630450213127785,M,2023,1104,1452
2023_1104_1462,0.6178631081619252,M,2023,1104,1462
2023_1112_1113,0.6923609792716017,M,2023,1112,1113
2023_1112_1116,0.6101706868111172,M,2023,1112,1116
2023_1112_1120,0.6436384242737374,M,2023,1112,1120
2023_1112_1124,0.5415762156176072,M,2023,1112,1124
2023_1112_1129,0.6703196918354696,M,2023,1112,1129
2023_1112_1158,0.6683961110306652,M,2023,1112,1158
2023_1112_1159,1.0,M,2023,1112,1159
2023_1112_1163,0.49172753215516457,M,2023,1112,1163
2023_1112_1166,0.5969852579108539,M,2023,1112,1166
2023_1112_1179,0.7419783583311841,M,2023,1112,1179
2023_1112_1181,0.5701314381378028,M,2023,1112,1181
2023_1112_1192,0.9537406336030887,M,2023,1112,1192
