ID,Tournament,Season,T1_TeamID,T2_TeamID,T1_Score,T2_Score,T1Pred,T2Pred,Pred_Diff,Pred_Total,Pred,T1_seed,T2_seed
2024_1103_1104,M,2024,1103,1104,,,69.83059463500976,81.4414077758789,-11.61081314086914,151.27200241088866,0.15896251168611994,14.0,4.0
2024_1103_1104,M,2024,1103,1104,,,69.83059463500976,81.4414077758789,-11.61081314086914,151.27200241088866,0.15896251168611994,14.0,4.0
2024_1103_1104,M,2024,1103,1104,,,69.83059463500976,81.4414077758789,-11.61081314086914,151.27200241088866,0.15896251168611994,14.0,4.0
2024_1103_1104,M,2024,1103,1104,,,69.83059463500976,81.4414077758789,-11.61081314086914,151.27200241088866,0.15896251168611994,14.0,4.0
2024_1103_1112,M,2024,1103,1112,,,65.05557479858399,82.92357177734375,-17.867996978759766,147.97914657592773,0.04120816221147948,14.0,2.0
2024_1103_1112,M,2024,1103,1112,,,65.05557479858399,82.92357177734375,-17.867996978759766,147.97914657592773,0.04120816221147948,14.0,2.0
2024_1103_1112,M,2024,1103,1112,,,65.05557479858399,82.92357177734375,-17.867996978759766,147.97914657592773,0.04120816221147948,14.0,2.0
2024_1103_1112,M,2024,1103,1112,,,65.05557479858399,82.92357177734375,-17.867996978759766,147.97914657592773,0.04120816221147948,14.0,2.0
2024_1103_1120,M,2024,1103,1120,,,64.5624397277832,74.80683059692383,-10.244390869140625,139.36927032470703,0.19296793127200615,14.0,4.0
2024_1103_1120,M,2024,1103,1120,,,64.5624397277832,74.80683059692383,-10.244390869140625,139.36927032470703,0.19296793127200615,14.0,4.0
2024_1103_1120,M,2024,1103,1120,,,64.5624397277832,74.80683059692383,-10.244390869140625,139.36927032470703,0.19296793127200615,14.0,4.0
2024_1103_1120,M,2024,1103,1120,,,64.5624397277832,74.80683059692383,-10.244390869140625,139.36927032470703,0.19296793127200615,14.0,4.0
2024_1103_1124,M,2024,1103,1124,,,64.2819221496582,73.59769744873047,-9.315775299072266,137.87961959838867,0.0,14.0,3.0
2024_1103_1124,M,2024,1103,1124,,,64.2819221496582,73.59769744873047,-9.315775299072266,137.87961959838867,0.0,14.0,3.0
2024_1103_1124,M,2024,1103,1124,,,64.2819221496582,73.59769744873047,-9.315775299072266,137.87961959838867,0.0,14.0,3.0
2024_1103_1124,M,2024,1103,1124,,,64.2819221496582,73.59769744873047,-9.315775299072266,137.87961959838867,0.0,14.0,3.0
2024_1103_1129,M,2024,1103,1129,,,64.29753265380859,69.29579544067383,-4.998262786865235,133.59332809448242,0.34219039708702265,14.0,10.0
2024_1103_1129,M,2024,1103,1129,,,64.29753265380859,69.29579544067383,-4.998262786865235,133.59332809448242,0.34219039708702265,14.0,10.0
2024_1103_1129,M,2024,1103,1129,,,64.29753265380859,69.29579544067383,-4.998262786865235,133.59332809448242,0.34219039708702265,14.0,10.0
2024_1103_1129,M,2024,1103,1129,,,64.29753265380859,69.29579544067383,-4.998262786865235,133.59332809448242,0.34219039708702265,14.0,10.0
2024_1103_1140,M,2024,1103,1140,,,66.73995590209961,74.47455520629883,-7.734599304199219,141.21451110839843,0.2611955841746621,14.0,6.0
2024_1103_1140,M,2024,1103,1140,,,66.73995590209961,74.47455520629883,-7.734599304199219,141.21451110839843,0.2611955841746621,14.0,6.0
2024_1103_1140,M,2024,1103,1140,,,66.73995590209961,74.47455520629883,-7.734599304199219,141.21451110839843,0.2611955841746621,14.0,6.0
2024_1103_1140,M,2024,1103,1140,,,66.73995590209961,74.47455520629883,-7.734599304199219,141.21451110839843,0.2611955841746621,14.0,6.0
2024_1103_1155,M,2024,1103,1155,,,64.28989639282227,70.53883438110351,-6.24893798828125,134.82873077392577,0.30446422001290774,14.0,6.0
2024_1103_1155,M,2024,1103,1155,,,64.28989639282227,70.53883438110351,-6.24893798828125,134.82873077392577,0.30446422001290774,14.0,6.0
2024_1103_1155,M,2024,1103,1155,,,64.28989639282227,70.53883438110351,-6.24893798828125,134.82873077392577,0.30446422001290774,14.0,6.0
2024_1103_1155,M,2024,1103,1155,,,64.28989639282227,70.53883438110351,-6.24893798828125,134.82873077392577,0.30446422001290774,14.0,6.0
2024_1103_1158,M,2024,1103,1158,,,69.8415916442871,71.2558723449707,-1.4142807006835938,141.09746398925782,0.4546960411282031,14.0,13.0
2024_1103_1158,M,2024,1103,1158,,,69.8415916442871,71.2558723449707,-1.4142807006835938,141.09746398925782,0.4546960411282031,14.0,13.0
2024_1103_1158,M,2024,1103,1158,,,69.8415916442871,71.2558723449707,-1.4142807006835938,141.09746398925782,0.4546960411282031,14.0,13.0
2024_1103_1158,M,2024,1103,1158,,,69.8415916442871,71.2558723449707,-1.4142807006835938,141.09746398925782,0.4546960411282031,14.0,13.0
2024_1103_1159,M,2024,1103,1159,,,64.01264572143555,64.94717254638672,-0.9345268249511719,128.95981826782227,0.47004283952301745,14.0,14.0
2024_1103_1159,M,2024,1103,1159,,,64.01264572143555,64.94717254638672,-0.9345268249511719,128.95981826782227,0.47004283952301745,14.0,14.0
2024_1103_1159,M,2024,1103,1159,,,64.01264572143555,64.94717254638672,-0.9345268249511719,128.95981826782227,0.47004283952301745,14.0,14.0
2024_1103_1159,M,2024,1103,1159,,,64.01264572143555,64.94717254638672,-0.9345268249511719,128.95981826782227,0.47004283952301745,14.0,14.0
2024_1103_1160,M,2024,1103,1160,,,68.32876586914062,72.03655776977538,-3.7077919006347657,140.365323638916,0.3820997142293424,14.0,10.0
2024_1103_1160,M,2024,1103,1160,,,68.32876586914062,72.03655776977538,-3.7077919006347657,140.365323638916,0.3820997142293424,14.0,10.0
2024_1103_1161,M,2024,1103,1161,,,65.38311080932617,69.13481140136719,-3.751700592041016,134.51792221069337,0.380728071555819,14.0,10.0
2024_1103_1161,M,2024,1103,1161,,,65.38311080932617,69.13481140136719,-3.751700592041016,134.51792221069337,0.380728071555819,14.0,10.0
2024_1103_1161,M,2024,1103,1161,,,65.38311080932617,69.13481140136719,-3.751700592041016,134.51792221069337,0.380728071555819,14.0,10.0
2024_1103_1161,M,2024,1103,1161,,,65.38311080932617,69.13481140136719,-3.751700592041016,134.51792221069337,0.380728071555819,14.0,10.0
2024_1103_1163,M,2024,1103,1163,,,60.00589828491211,77.539306640625,-17.53340835571289,137.54520492553712,0.0456382852423529,14.0,1.0
2024_1103_1163,M,2024,1103,1163,,,60.00589828491211,77.539306640625,-17.53340835571289,137.54520492553712,0.0456382852423529,14.0,1.0
2024_1103_1163,M,2024,1103,1163,,,60.00589828491211,77.539306640625,-17.53340835571289,137.54520492553712,0.0456382852423529,14.0,1.0
2024_1103_1163,M,2024,1103,1163,,,60.00589828491211,77.539306640625,-17.53340835571289,137.54520492553712,0.0456382852423529,14.0,1.0
2024_1103_1166,M,2024,1103,1166,,,63.68442497253418,75.0881561279297,-11.403731155395509,138.77258110046387,0.0,14.0,3.0
2024_1103_1166,M,2024,1103,1166,,,63.68442497253418,75.0881561279297,-11.403731155395509,138.77258110046387,0.0,14.0,3.0
2024_1103_1166,M,2024,1103,1166,,,63.68442497253418,75.0881561279297,-11.403731155395509,138.77258110046387,0.0,14.0,3.0
2024_1103_1166,M,2024,1103,1166,,,63.68442497253418,75.0881561279297,-11.403731155395509,138.77258110046387,0.0,14.0,3.0
2024_1103_1173,M,2024,1103,1173,,,63.85056037902832,68.80664291381837,-4.956082534790039,132.65720329284667,0.3434803774499292,14.0,7.0
2024_1103_1173,M,2024,1103,1173,,,63.85056037902832,68.80664291381837,-4.956082534790039,132.65720329284667,0.3434803774499292,14.0,7.0
2024_1103_1173,M,2024,1103,1173,,,63.85056037902832,68.80664291381837,-4.956082534790039,132.65720329284667,0.3434803774499292,14.0,7.0
2024_1103_1173,M,2024,1103,1173,,,63.85056037902832,68.80664291381837,-4.956082534790039,132.65720329284667,0.3434803774499292,14.0,7.0
2024_1103_1179,M,2024,1103,1179,,,66.44732360839843,70.63232803344727,-4.185004425048828,137.07965164184571,0.3672409688238416,14.0,10.0
2024_1103_1179,M,2024,1103,1179,,,66.44732360839843,70.63232803344727,-4.185004425048828,137.07965164184571,0.3672409688238416,14.0,10.0
