ID,Pred,Tournament,Season,T1_TeamID,T2_TeamID
2024_1103_1104,0.219710915041053,M,2024,1103,1104
2024_1103_1104,0.219710915041053,M,2024,1103,1104
2024_1103_1104,0.219710915041053,M,2024,1103,1104
2024_1103_1104,0.219710915041053,M,2024,1103,1104
2024_1103_1112,0.027309900208223315,M,2024,1103,1112
2024_1103_1112,0.027309900208223315,M,2024,1103,1112
2024_1103_1112,0.027309900208223315,M,2024,1103,1112
2024_1103_1112,0.027309900208223315,M,2024,1103,1112
2024_1103_1120,0.16916864282890043,M,2024,1103,1120
2024_1103_1120,0.16916864282890043,M,2024,1103,1120
2024_1103_1120,0.16916864282890043,M,2024,1103,1120
2024_1103_1120,0.16916864282890043,M,2024,1103,1120
2024_1103_1124,0.0,M,2024,1103,1124
2024_1103_1124,0.0,M,2024,1103,1124
2024_1103_1124,0.0,M,2024,1103,1124
2024_1103_1124,0.0,M,2024,1103,1124
2024_1103_1129,0.33949436007157524,M,2024,1103,1129
2024_1103_1129,0.33949436007157524,M,2024,1103,1129
2024_1103_1129,0.33949436007157524,M,2024,1103,1129
2024_1103_1129,0.33949436007157524,M,2024,1103,1129
2024_1103_1140,0.2814998999377309,M,2024,1103,1140
2024_1103_1140,0.2814998999377309,M,2024,1103,1140
2024_1103_1140,0.2814998999377309,M,2024,1103,1140
2024_1103_1140,0.2814998999377309,M,2024,1103,1140
2024_1103_1155,0.32525279397198115,M,2024,1103,1155
2024_1103_1155,0.32525279397198115,M,2024,1103,1155
2024_1103_1155,0.32525279397198115,M,2024,1103,1155
2024_1103_1155,0.32525279397198115,M,2024,1103,1155
2024_1103_1158,0.4250948926075727,M,2024,1103,1158
2024_1103_1158,0.4250948926075727,M,2024,1103,1158
2024_1103_1158,0.4250948926075727,M,2024,1103,1158
2024_1103_1158,0.4250948926075727,M,2024,1103,1158
2024_1103_1159,0.5120656717182284,M,2024,1103,1159
2024_1103_1159,0.5120656717182284,M,2024,1103,1159
2024_1103_1159,0.5120656717182284,M,2024,1103,1159
2024_1103_1159,0.5120656717182284,M,2024,1103,1159
2024_1103_1160,0.3526689833208788,M,2024,1103,1160
2024_1103_1160,0.3526689833208788,M,2024,1103,1160
2024_1103_1161,0.3979990229375806,M,2024,1103,1161
2024_1103_1161,0.3979990229375806,M,2024,1103,1161
2024_1103_1161,0.3979990229375806,M,2024,1103,1161
2024_1103_1161,0.3979990229375806,M,2024,1103,1161
2024_1103_1163,0.028580276302346524,M,2024,1103,1163
2024_1103_1163,0.028580276302346524,M,2024,1103,1163
2024_1103_1163,0.028580276302346524,M,2024,1103,1163
2024_1103_1163,0.028580276302346524,M,2024,1103,1163
2024_1103_1166,0.0,M,2024,1103,1166
2024_1103_1166,0.0,M,2024,1103,1166
2024_1103_1166,0.0,M,2024,1103,1166
2024_1103_1166,0.0,M,2024,1103,1166
2024_1103_1173,0.3153528941990412,M,2024,1103,1173
2024_1103_1173,0.3153528941990412,M,2024,1103,1173
2024_1103_1173,0.3153528941990412,M,2024,1103,1173
2024_1103_1173,0.3153528941990412,M,2024,1103,1173
2024_1103_1179,0.37562057276783345,M,2024,1103,1179
2024_1103_1179,0.37562057276783345,M,2024,1103,1179
2024_1103_1179,0.37562057276783345,M,2024,1103,1179
2024_1103_1179,0.37562057276783345,M,2024,1103,1179
2024_1103_1181,0.20414139624077912,M,2024,1103,1181
2024_1103_1181,0.20414139624077912,M,2024,1103,1181
2024_1103_1181,0.20414139624077912,M,2024,1103,1181
2024_1103_1181,0.20414139624077912,M,2024,1103,1181
2024_1103_1182,0.3554944847755091,M,2024,1103,1182
2024_1103_1182,0.3554944847755091,M,2024,1103,1182
2024_1103_1182,0.3554944847755091,M,2024,1103,1182
2024_1103_1182,0.3554944847755091,M,2024,1103,1182
2024_1103_1194,0.3608700836268911,M,2024,1103,1194
2024_1103_1194,0.3608700836268911,M,2024,1103,1194
2024_1103_1194,0.3608700836268911,M,2024,1103,1194
2024_1103_1194,0.3608700836268911,M,2024,1103,1194
2024_1103_1196,0.29568140027174467,M,2024,1103,1196
2024_1103_1196,0.29568140027174467,M,2024,1103,1196
2024_1103_1196,0.29568140027174467,M,2024,1103,1196
2024_1103_1196,0.29568140027174467,M,2024,1103,1196
2024_1103_1211,0.144601782874746,M,2024,1103,1211
2024_1103_1211,0.144601782874746,M,2024,1103,1211
2024_1103_1211,0.144601782874746,M,2024,1103,1211
2024_1103_1211,0.144601782874746,M,2024,1103,1211
2024_1103_1212,0.6561582640531982,M,2024,1103,1212
2024_1103_1212,0.6561582640531982,M,2024,1103,1212
2024_1103_1212,0.6561582640531982,M,2024,1103,1212
2024_1103_1212,0.6561582640531982,M,2024,1103,1212
2024_1103_1213,0.3815783332879981,M,2024,1103,1213
2024_1103_1213,0.3815783332879981,M,2024,1103,1213
2024_1103_1213,0.3815783332879981,M,2024,1103,1213
2024_1103_1213,0.3815783332879981,M,2024,1103,1213
2024_1103_1222,0.025,M,2024,1103,1222
2024_1103_1222,0.025,M,2024,1103,1222
2024_1103_1222,0.025,M,2024,1103,1222
2024_1103_1222,0.025,M,2024,1103,1222
2024_1103_1224,0.6632032814997478,M,2024,1103,1224
2024_1103_1224,0.6632032814997478,M,2024,1103,1224
2024_1103_1224,0.6632032814997478,M,2024,1103,1224
2024_1103_1224,0.6632032814997478,M,2024,1103,1224
2024_1103_1228,0.0,M,2024,1103,1228
2024_1103_1228,0.0,M,2024,1103,1228
2024_1103_1228,0.0,M,2024,1103,1228
2024_1103_1228,0.0,M,2024,1103,1228
2024_1103_1235,0.052944060258526035,M,2024,1103,1235
2024_1103_1235,0.052944060258526035,M,2024,1103,1235
2024_1103_1235,0.052944060258526035,M,2024,1103,1235
2024_1103_1235,0.052944060258526035,M,2024,1103,1235
2024_1103_1241,0.35585669035993106,M,2024,1103,1241
2024_1103_1241,0.35585669035993106,M,2024,1103,1241
2024_1103_1241,0.35585669035993106,M,2024,1103,1241
2024_1103_1241,0.35585669035993106,M,2024,1103,1241
2024_1103_1242,0.2680120840806139,M,2024,1103,1242
2024_1103_1242,0.2680120840806139,M,2024,1103,1242
2024_1103_1242,0.2680120840806139,M,2024,1103,1242
2024_1103_1242,0.2680120840806139,M,2024,1103,1242
2024_1103_1246,0.0,M,2024,1103,1246
2024_1103_1246,0.0,M,2024,1103,1246
2024_1103_1246,0.0,M,2024,1103,1246
2024_1103_1246,0.0,M,2024,1103,1246
2024_1103_1253,0.5529782673603875,M,2024,1103,1253
2024_1103_1253,0.5529782673603875,M,2024,1103,1253
2024_1103_1253,0.5529782673603875,M,2024,1103,1253
2024_1103_1253,0.5529782673603875,M,2024,1103,1253
2024_1103_1255,0.5157819838000035,M,2024,1103,1255
2024_1103_1255,0.5157819838000035,M,2024,1103,1255
2024_1103_1255,0.5157819838000035,M,2024,1103,1255
